seed,method,time_sec,AUC,AP,MRR,Precision@5,Recall@5,Hit@5,NDCG@5,Precision@10,Recall@10,Hit@10,NDCG@10,eval_users,eval_pairs
2025,MultiHop,0.10701131820678711,0.9789655928713734,0.7638726442689938,0.9446618230286277,0.3440519105984139,0.9530561063545923,0.9848594087959625,0.9410741193302417,0.1886806056236482,0.9851717336576745,0.992790194664744,0.9477772141510451,1387.0,136884.0
2025,Katz,0.07791781425476074,0.9805197244364686,0.8340156782547744,0.9526526906085363,0.3456380677721702,0.954882590372857,0.9848594087959625,0.9480123519523601,0.1886806056236482,0.9852489815719807,0.992790194664744,0.9537432467324356,1387.0,136884.0
2025,DeepWalk,26.99789834022522,0.9772058020038157,0.8364808457525902,0.9086661612859781,0.32761355443403034,0.9123607606844808,0.958904109589041,0.8964850906065432,0.18147080028839224,0.9536151043541093,0.9740447007930786,0.9068235134808085,1387.0,136884.0
2025,MF,9.207073211669922,0.9561326794983133,0.7046429414053824,0.7599076889162133,0.299351117519827,0.8001103858890448,0.8637346791636625,0.7443817463856116,0.17354001441961067,0.8908840478595346,0.9271809661139149,0.7713910627450886,1387.0,136884.0
2025,MLP,3.474776029586792,0.9697389009441608,0.8994744627157446,0.9244552744258573,0.3338139870223504,0.9106864836677382,0.9524152847873107,0.910139900836193,0.18356164383561646,0.9500471070225937,0.9704397981254506,0.9185451556803501,1387.0,136884.0
2025,GCN,1.7822597026824951,0.8555972301500752,0.12645406161492098,0.2724706069702041,0.09617880317231434,0.30878330993687875,0.39077144917087236,0.22317907266455142,0.08211968276856525,0.5055915985800629,0.5991348233597693,0.29098642396541624,1387.0,136884.0
2025,GAT,1.2371437549591064,0.8715879190255885,0.3940730246862293,0.5285131961591537,0.22552271088680606,0.5914734728541506,0.6611391492429705,0.5137315330936285,0.13907714491708725,0.7123551906717012,0.7671232876712328,0.5522603302572417,1387.0,136884.0
2025,LightGCN,2.9193837642669678,0.9738389218218686,0.7579130159470632,0.8785557105155885,0.32559480894015863,0.9002385602061161,0.9509733237202596,0.870364552578335,0.18111031002162942,0.9437330913899047,0.9668348954578226,0.8815322733266249,1387.0,136884.0
2026,CN,0.18052196502685547,0.9705042216279726,0.8315124234623799,0.9854460529571888,0.36139569413511513,0.9724981155938839,0.9992576095025983,0.9817029291927514,0.19673348181143283,0.9950738282586835,0.9992576095025983,0.9835198439052867,1347.0,136884.0
2026,AA,0.22411370277404785,0.9714760289489407,0.8990980560515642,0.9788264043553575,0.36124721603563476,0.9719042031959627,0.9992576095025983,0.9756027338333708,0.19680772086117299,0.9951721791365444,0.9992576095025983,0.9777289947195683,1347.0,136884.0
2026,RA,0.22663450241088867,0.9717752992286353,0.9140139932125316,0.9780840138579558,0.36124721603563476,0.9717613492669173,0.9992576095025983,0.9750510109533129,0.19680772086117299,0.9950622482359676,0.9992576095025983,0.9771390773114457,1347.0,136884.0
2026,Jaccard,0.23403167724609375,0.9716968023791703,0.9023096078563067,0.9676286810195496,0.35991091314031187,0.9704126731966376,0.9985152190051967,0.9657079050283073,0.196362286562732,0.9942855070360639,0.9992576095025983,0.9681642097484966,1347.0,136884.0
2026,PA,0.21398067474365234,0.6790715250277074,0.14619872421873759,0.16858422037320359,0.07230883444691909,0.15737869529628995,0.214550853749072,0.11680540152955106,0.07542687453600594,0.34245921528772305,0.4239049740163326,0.18113669192059523,1347.0,136884.0
2026,HDI,0.25510334968566895,0.9716804666833985,0.9008421505209407,0.9738152684978966,0.36050482553823315,0.9713468479058679,0.9992576095025983,0.9712798298889633,0.1965850037119525,0.9946154583682423,0.9992576095025983,0.9735211041392839,1347.0,136884.0
2026,HPI,0.2559337615966797,0.9703097646593712,0.7641723376519282,0.9366338777530314,0.34669636228656275,0.9599370068189668,0.9977728285077951,0.9413426850352093,0.19331848552338532,0.9905212600646899,0.9992576095025983,0.9505774772253096,1347.0,136884.0
2026,MultiHop,0.1049947738647461,0.9813481224499768,0.7672277601618438,0.9429774413905817,0.35471417965850044,0.9570192737230598,0.9925760950259837,0.9406210176911046,0.19487750556792874,0.9887655712265957,0.9970304380103935,0.9461420242893047,1347.0,136884.0
2026,Katz,0.07750773429870605,0.9829931497797847,0.8412216668464056,0.9499064193663304,0.355902004454343,0.9587020255171704,0.9925760950259837,0.9465262016643632,0.19532293986636973,0.9893367994704299,0.9970304380103935,0.9515325066784261,1347.0,136884.0
2026,DeepWalk,26.9587140083313,0.9792857547402392,0.8398073101478015,0.9006944330285099,0.3423904974016333,0.9224887151947285,0.9651076466221232,0.8969426036695118,0.18878990348923536,0.9529044575815176,0.9688195991091314,0.9021560279178027,1347.0,136884.0
2026,MF,9.509802103042603,0.9587311545372368,0.7076119038193236,0.7646061120076528,0.3134372680029696,0.8164343760668928,0.8782479584261321,0.7537607957289468,0.17980697847067556,0.8963535680684902,0.9272457312546399,0.77577147353786,1347.0,136884.0
2026,MLP,3.4489049911499023,0.9703163403044147,0.9084395056887629,0.9365552554689393,0.34491462509279885,0.9168559478136316,0.9584261321455085,0.9215574920010252,0.18923533778767634,0.9468838016722203,0.9651076466221232,0.9259770902713018,1347.0,136884.0
2026,GCN,2.5346648693084717,0.832295398464378,0.10584025476358053,0.22624635411034094,0.0858203414996288,0.2698625510429519,0.3585746102449889,0.18112854089783678,0.081365998515219,0.47994143940691825,0.5864884929472903,0.2552706027540653,1347.0,136884.0
2026,GAT,1.2468338012695312,0.8781124358954426,0.39332096795321014,0.5459271052781641,0.23919821826280624,0.59516046932528,0.6681514476614699,0.5295551113962901,0.1480326651818857,0.713911068309732,0.7668893838158871,0.5661362347160287,1347.0,136884.0
2026,LightGCN,2.825995683670044,0.9761414553539105,0.7583407738243603,0.8802662407226841,0.3374907201187825,0.9037147707526326,0.9532293986636972,0.8747901717354252,0.1876763177431329,0.9462928270277935,0.9680772086117297,0.8841044200051299,1347.0,136884.0
