seed,method,time_sec,AUC,AP,MRR,Precision@5,Recall@5,Hit@5,NDCG@5,Precision@10,Recall@10,Hit@10,NDCG@10,eval_users,eval_pairs
2025,AA,0.3703439235687256,0.8974583138617257,0.20433184114232178,0.7193398495148908,0.3443971631205674,0.5505990244233687,0.8865248226950354,0.5683463413349558,0.22723404255319152,0.6761052260067545,0.9588652482269504,0.5981703267654378,705.0,159449.0
2025,RA,0.3846755027770996,0.9082271500530562,0.2605736428884966,0.7448531800298236,0.35574468085106387,0.5619173945137564,0.8992907801418439,0.5877912568054445,0.23517730496453904,0.6867255780092097,0.9531914893617022,0.6158384856073121,705.0,159449.0
2025,Jaccard,0.42192769050598145,0.9003489573520561,0.3105162785713657,0.6531787661303573,0.3160283687943263,0.48804678426528253,0.826950354609929,0.5030513412221376,0.21007092198581565,0.6105333612111422,0.9078014184397163,0.5306959767761301,705.0,159449.0
2025,PA,0.27437710762023926,0.7472442100707063,0.07675804167304744,0.3243394960849198,0.11631205673758865,0.17837539943142872,0.451063829787234,0.1774082849125962,0.09446808510638297,0.287096556011602,0.6226950354609929,0.21016304054340362,705.0,159449.0
2025,HDI,0.3200376033782959,0.8899866366764655,0.27653942787076924,0.626328556050446,0.2921985815602837,0.4557097480714632,0.7929078014184398,0.469740260264091,0.1971631205673759,0.5810102408454364,0.8893617021276595,0.499268078172764,705.0,159449.0
2025,HPI,0.32191896438598633,0.8597379132578948,0.08348462492189086,0.37068427429911416,0.16368794326241135,0.39142969717437803,0.5801418439716312,0.31378720454963144,0.13304964539007094,0.5350542404797725,0.7716312056737589,0.3794223486660878,705.0,159449.0
2025,MultiHop,0.17602157592773438,0.8472979223353326,0.1315065449901338,0.5416114298791621,0.2402836879432624,0.4158569299145148,0.7659574468085106,0.3936469746686949,0.17531914893617023,0.5631584456673782,0.8936170212765957,0.44017993606414774,705.0,159449.0
2025,Katz,0.07196426391601562,0.8832142375964234,0.16849946116228956,0.6682284130631875,0.3146099290780142,0.5144231290649426,0.8482269503546099,0.5183739597098584,0.21347517730496454,0.6456329369324629,0.9432624113475178,0.5545307889428768,705.0,159449.0
2025,DeepWalk,6.1692609786987305,0.821961735161571,0.16113702453954795,0.48778994252597285,0.21815602836879433,0.4001808106044567,0.7276595744680852,0.36732759764231254,0.16014184397163123,0.536558117486144,0.8624113475177305,0.4163491122139583,705.0,159449.0
2025,MF,2.473357915878296,0.8646665604321742,0.17069487738701317,0.5435913128963501,0.25163120567375885,0.37730008534601095,0.7304964539007093,0.38622804061245714,0.1817021276595745,0.5153887332463505,0.8425531914893617,0.42740084361803754,705.0,159449.0
2025,MLP,9.422946453094482,0.9086723009127708,0.3399882221613934,0.7352495286805164,0.3651063829787234,0.5577338035817844,0.8879432624113475,0.587309511840523,0.2398581560283688,0.6834500079487632,0.9404255319148936,0.6140297441525988,705.0,159449.0
2025,GCN,6.929574728012085,0.8698044942594516,0.140119964257474,0.43532061956230106,0.19177304964539005,0.3103190743969149,0.6382978723404256,0.2949138079946199,0.15333333333333332,0.47028668221660147,0.8070921985815603,0.34916437999391137,705.0,159449.0
2025,GAT,2.825453042984009,0.8600559750880115,0.12890280367161244,0.36032336012221183,0.16624113475177305,0.2856901296429899,0.5929078014184397,0.250277850074384,0.1377304964539007,0.4300600378168221,0.7716312056737589,0.30507779888401254,705.0,159449.0
2025,LightGCN,1.1808199882507324,0.852480205556091,0.11792688638014964,0.5424006258222587,0.23404255319148937,0.41007178009151407,0.750354609929078,0.3902633363711582,0.17333333333333334,0.55039330806029,0.8879432624113475,0.43742986906186127,705.0,159449.0
2026,CN,0.23667192459106445,0.8967472190062049,0.18343339072947518,0.7472065041383081,0.32685714285714285,0.5440900765958422,0.9028571428571428,0.5802561486799563,0.22314285714285712,0.675848997094268,0.9657142857142857,0.6141109364398485,700.0,159540.0
2026,AA,0.36356019973754883,0.9055367221953038,0.20728967399996617,0.7373562672572854,0.33914285714285713,0.5560421395848509,0.9071428571428571,0.5826665963592941,0.23214285714285715,0.6943184904820097,0.9685714285714285,0.6185474686867657,700.0,159540.0
2026,RA,0.36850595474243164,0.9165421533152219,0.25005004164034283,0.7397797764017592,0.3477142857142857,0.5691128090807195,0.9057142857142857,0.5921276550000367,0.23914285714285716,0.7067034638146431,0.9628571428571429,0.6286088545013188,700.0,159540.0
2026,Jaccard,0.42348265647888184,0.9088653798320268,0.32181144993934835,0.6513480970096874,0.3208571428571429,0.5011146893199947,0.8314285714285714,0.5135975999440523,0.21614285714285716,0.6360677152136601,0.9214285714285714,0.5438611449567927,700.0,159540.0
2026,PA,0.2678248882293701,0.7519846869528658,0.07959989032674086,0.3228008566596359,0.12285714285714286,0.1949370309934131,0.4642857142857143,0.1907318151431133,0.10142857142857142,0.315030820926056,0.6371428571428571,0.22783352842103133,700.0,159540.0
2026,HDI,0.31776881217956543,0.8983270032297263,0.28864616248847164,0.6303644080780361,0.29514285714285715,0.46190789407371047,0.79,0.4795407720728099,0.20057142857142857,0.5955220243164439,0.8928571428571429,0.5104549138603378,700.0,159540.0
2026,HPI,0.31754398345947266,0.8672571553899222,0.08342879125133239,0.3835651648804102,0.15657142857142856,0.39926762523191095,0.57,0.3248031892416739,0.1295714285714286,0.544386827458256,0.7571428571428571,0.3908273446273758,700.0,159540.0
2026,MultiHop,0.18009352684020996,0.8540111471247699,0.13973220346621218,0.5609049223950644,0.2508571428571429,0.4320758864169172,0.7928571428571428,0.4196108786239494,0.181,0.5784363608541434,0.9157142857142857,0.46298492521040757,700.0,159540.0
2026,Katz,0.07050204277038574,0.8911784163870924,0.17539319907888956,0.7024604616751976,0.3177142857142858,0.5274618424043617,0.8828571428571429,0.5448928329757853,0.21757142857142858,0.6575114233701397,0.9542857142857143,0.5783640017623906,700.0,159540.0
2026,DeepWalk,5.898481845855713,0.8280707814868034,0.16520920556259586,0.49213579270821906,0.21914285714285714,0.41929991028819935,0.7471428571428571,0.3784141872940054,0.16014285714285714,0.5433754392687883,0.8614285714285714,0.42459694114017843,700.0,159540.0
2026,MF,2.351393938064575,0.8643135986615109,0.18516381873988164,0.5102229338861347,0.23600000000000002,0.3420656703688459,0.6885714285714286,0.36233218414985213,0.17285714285714285,0.4749061851394744,0.8,0.39864792175352126,700.0,159540.0
2026,MLP,8.129935503005981,0.9169350749769476,0.29539272663841387,0.7385041978353223,0.35428571428571426,0.5628957689153711,0.8985714285714286,0.5902052451840949,0.24114285714285716,0.7040464687629113,0.9614285714285714,0.6248231403317981,700.0,159540.0
2026,GCN,4.307969808578491,0.794546029620768,0.1047518999122382,0.343681319947919,0.13714285714285715,0.21578617937138989,0.4742857142857143,0.21575624999401746,0.10914285714285715,0.31500473448444544,0.63,0.24513662915239445,700.0,159540.0
2026,GAT,2.8251609802246094,0.8588759265969697,0.14278589292579197,0.3751133725724131,0.17257142857142857,0.297141769845315,0.6071428571428571,0.2612365795992285,0.14357142857142857,0.4538684563178245,0.78,0.32034707553694974,700.0,159540.0
2026,LightGCN,1.6553394794464111,0.8499163125613274,0.11624091217501048,0.516882542203244,0.2308571428571429,0.4004774804185222,0.7357142857142858,0.3809481135127487,0.16942857142857146,0.53899039898082,0.8728571428571429,0.4243515161917497,700.0,159540.0
